# Hostname: sharmagroup-rn
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Using GPU.
# System: Linux
# Node Name: sharmagroup-rn
# Release: 6.14.0-37-generic
# Version: #37~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Thu Nov 20 10:25:38 UTC 2
# Machine: x86_64
# Processor: x86_64
# running AFQMC on GPU
# AFQMC script: /home/sharmagroup/sharmagroup/cs_afqmc/ad_afqmc/prop_unrestricted/run_unrestricted_test.py
# Hostname: sharmagroup-rn
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Using GPU.
# System: Linux
# Node Name: sharmagroup-rn
# Release: 6.14.0-37-generic
# Version: #37~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Thu Nov 20 10:25:38 UTC 2
# Machine: x86_64
# Processor: x86_64
# Hostname: sharmagroup-rn
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Using GPU.
# System: Linux
# Node Name: sharmagroup-rn
# Release: 6.14.0-37-generic
# Version: #37~24.04.1-Ubuntu SMP PREEMPT_DYNAMIC Thu Nov 20 10:25:38 UTC 2
# Machine: x86_64
# Processor: x86_64
# Number of MPI ranks: 1
#
# norb: 2
# nelec: (1, 1)
#
# n_eql: 3
# n_prop_steps: 50
# n_ene_blocks: 1
# n_sr_blocks: 5
# n_blocks: 100
# n_walkers: 400
# seed: 2
# walker_type: rhf
# trial: rhf
# dt: 0.005
# free_projection: False
# use_gpu: True
# n_exp_terms: 6
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# 

# Propagating with 400 walkers
# Equilibration sweeps:
#   Iter 	 energy 	 Walltime
      0 	 -1.056430 	 1.35
      1 	 -1.089738 	 3.95 
      2 	 -1.094024 	 6.18 
      3 	 -1.093994 	 7.28 
#
# Sampling sweeps:
#  Iter 	 energy 	 error 	 	 Walltime
    10 	 	 -1.093502 	 0.001207 	  10.75
    20 	 	 -1.096740 	 0.003628 	  12.94
    30 	 	 -1.096426 	 0.002414 	  15.17
    40 	 	 -1.095723 	 0.001971 	  17.35
    50 	 	 -1.094477 	 0.001560 	  19.55
    60 	 	 -1.094186 	 0.001337 	  21.76
    70 	 	 -1.094409 	 0.002154 	  23.96
    80 	 	 -1.094010 	 0.001619 	  26.15
    90 	 	 -1.093871 	 0.001424 	  28.35
# Number of outliers in post: 1 
#
# Mean: -1.09321884e+00
# Block size    # of blocks         Mean                Error
      1               99       -1.09321880e+00       4.261982e-04
      2               49       -1.09308660e+00       4.974905e-04
      3               33       -1.09321892e+00       4.569569e-04
      5               19       -1.09320188e+00       5.898193e-04
     10                9       -1.09316230e+00       7.295845e-04
     15                6       -1.09316254e+00       6.783691e-04
     20                4       -1.09321523e+00       8.904339e-04
     30                3       -1.09316230e+00       8.913131e-04
# Stocahstic error estimate: 4.974905e-04
#
Final Results:
AFQMC energy: -1.093219 +/- 0.000497
total run time: 30.32
