# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Hostname: yichi-thinkpad
# System Type: Linux
# Machine Type: x86_64
# Processor: x86_64
# Number of MPI ranks: 10
#
# norb: 2
# nelec: (1, 1)
#
# n_eql: 3
# n_prop_steps: 50
# n_ene_blocks: 5
# n_sr_blocks: 5
# n_blocks: 10
# n_walkers: 20
# seed: 2
# walker_type: uhf
# trial: uccsd_pt_ad
# dt: 0.005
# free_projection: False
# use_gpu: False
# n_exp_terms: 6
# orbital_rotation: True
# do_sr: True
# symmetry: False
# save_walkers: False
# ene0: 0.0
# n_batch: 1
# LNO: False
# orbE: 0
# maxError: 0.001
#
# 

# Propagating with 200 walkers
# Equilibration sweeps:
#   Iter 	 <t> 	 	 <e0> 	 	 <e1> 	 	   energy 	 Walltime
      0 	 0.000000 	 -1.056430 	 -0.039641 	   -1.096071 	 22.13
      1 	 0.028615 	  -1.085551 	 -0.056193 	   -1.096372 	 45.89
      2 	 0.031863 	  -1.088856 	 -0.058071 	   -1.096301 	 66.24
      3 	 0.040164 	  -1.097303 	 -0.062872 	   -1.096022 	 66.56
#
# Sampling sweeps:
#  Iter 	    energy 	 error 	 	 Walltime
     1 	 	  -1.096103 	 0.000112 	  86.79
     2 	 	  -1.096107 	 0.000085 	  106.07
     3 	 	  -1.096029 	 0.000178 	  106.39
     4 	 	  -1.096093 	 0.000133 	  106.73
     5 	 	  -1.096113 	 0.000109 	  107.05
     6 	 	  -1.096137 	 0.000091 	  107.37
     7 	 	  -1.096135 	 0.000081 	  107.69
     8 	 	  -1.096150 	 0.000071 	  108.01
     9 	 	  -1.096118 	 0.000076 	  108.32
# Number of outliers in post: 2 
# Final Results:
# h0 = 0.50000000
# <t> = 0.035190 +/- 0.000097
# <e0> = -1.092241 +/- 0.000104
# <e1> = -0.059995 +/- 0.000056
# AFQMC/CCSD_PT energy (covariance): -1.096206 +/- 0.000031
# remove outliers:  0
# AFQMC/CCSD_PT energy (direct obs): -1.096096 +/- 0.000062
# total run time: 108.33
